1902237;2297;1516;1021410105
1179366;3162;4024;1030710104
1870810;3221;4024;1030710104
2101939;3472;2239;1031100803
2193294;3365;1073;1031200201
1282296;1716;1822;1021200401
2056759;2790;502;1031500401
2162067;3095;1073;1031200104
1870810;3342;3558;1030900302
1929294;3342;3623;1030900302
2135935;1468;3437;1010310208
2159789;1460;3437;1010310208
1782667;1995;1411;1021400403
1884853;5851;5386;1050110103
2009391;4292;3099;1041010102
2011082;3002;1073;1031200103
2162075;3076;1073;1031200104
1774605;1164;3437;1010310205
2038107;5608;6515;1071410103
2150043;1736;1411;1021400401
2168410;5608;6428;1071410103
1911743;1412;6037;1070410101
1671922;1801;5284;1020100201
2083999;3086;1073;1031200104
1541148;3252;4243;1030610105
1541148;3244;4243;1030610105
2189033;3018;1073;1031200103
1787290;3342;3555;1030900302
2216958;3089;1073;1031200104
2090218;3084;1073;1031200104
1780639;2766;3542;1030810904
2078740;2268;4820;1020300105
2145275;1750;5180;1020210101
2089056;2283;4820;1020300105
1383726;1356;3437;1010310207
2158326;1250;3119;1010300703
1264588;4293;3201;1040900202
1566008;4272;3201;1040900202
1949464;3604;4243;1030610108
5321524;2838;4551;1030400401
2165131;1271;1712;1010710108
2050390;2998;1073;1031200103
2011082;3000;1073;1031200103
1371299;2310;1516;1021410105
2075857;1974;1411;1021400403
1559833;6710;4857;1050210501
1025459;6710;4895;1050210501
2037088;990;3437;1010310204
2110619;5246;6227;1071200301
2193404;1776;3932;1020700201
1897523;2223;2028;1021100205
1897523;2226;2028;1021100205
2195184;3082;4131;1030600404
2831238;1459;5034;1010110103
1140066;2828;4551;1030400401
1872740;6336;4362;1050510710
2186982;998;1712;1010710105
2195184;3084;4131;1030600404
2149326;1134;3119;1010300701
2011196;3747;1056;1031210601
2022887;1459;4982;1010110102
2195184;3253;4131;1030600405
1862633;4116;4472;1040410101
2005861;3076;4551;1030400404
1704234;2894;4665;1030410102
2171688;1743;2028;1021100201
1253094;2095;986;1021600205
2210226;2112;986;1021600205
1766439;1287;1839;1010600208
1943248;2180;986;1021600205
1449948;2185;986;1021600205
2210432;2194;986;1021600205
1888216;5139;2480;1041310202
2123064;3183;5411;1030110104
2045788;5193;4472;1040410110
1930766;5706;3843;1050711101
1900373;6690;3967;1050600113
1918161;6051;2794;1051010506
2003608;3719;3108;1031010201
1848354;3719;3124;1031010201
2003608;3719;3129;1031010201
1732007;1231;3119;1010300703
1892404;3106;4665;1030410104
2162868;5389;3099;1041010112
1857561;6422;6980;1071600201
1667670;2909;4665;1030410102
2166497;2118;4173;1020600204
2102261;1237;3119;1010300703
2110849;4464;4357;1040400302
1208634;2888;4665;1030410102
2062855;4221;4472;1040410102
1908845;6290;3159;1050800109
2097366;3681;517;1031510203
2007977;6486;5774;1071810401
2002243;3658;4243;1030610108
2062855;4224;4472;1040410102
1937296;4201;4472;1040410102
1808785;2100;4173;1020600204
1797392;2287;3823;1020810105
1687633;4064;2692;1041210101
2044686;2072;3823;1020810103
2124467;3049;4452;1030510103
6610321;4688;3099;1041010105
1949464;3662;4243;1030610108
1208634;2812;4665;1030410101
1953113;5890;3967;1050600103
2183219;3624;5411;1030110108
2040703;3150;4665;1030410104
1668446;3154;4665;1030410104
1892405;3161;4665;1030410104
1897529;2144;2028;1021100204
1594733;5011;2809;1041100501
2161390;4892;3529;1040810107
1687633;4042;2692;1041210101
2076766;3718;4665;1030410109
1687633;3827;1009;1031310204
1740456;4655;2180;1041400302
1883101;3238;4131;1030600405
1868503;6586;5989;1071800303
2020500;1899;4603;1020400202
2107982;2885;4131;1030600402
2161390;4877;3529;1040810107
2107982;2897;4131;1030600402
1371366;1889;5511;1020000102
2179547;4414;4882;1040210103
1371366;1891;5511;1020000102
1432417;3617;4243;1030610108
2221694;3609;517;1031510203
2221694;3615;517;1031510203
1733053;4685;2180;1041400302
2018593;480;1712;1010710101
2150596;633;1712;1010710102
2221692;3603;517;1031510203
2089138;3628;4243;1030610108
2024008;3325;4342;1030500406
1371295;2317;1516;1021410105
1371299;2320;1516;1021410105
2117014;589;1712;1010710102
2221701;3619;517;1031510203
2180317;2364;4820;1020300106
2004189;2288;3823;1020810105
2179668;2228;3823;1020810105
1641171;1459;4823;1010110101
2135731;1806;1924;1021210101
2144236;3623;4243;1030610108
2174704;1459;4817;1010110101
1252484;3259;4243;1030610105
2160651;3649;832;1031300403
2000210;5500;5884;1071300502
1367059;3146;4243;1030610104
2115315;2207;1924;1021210104
1367059;3150;4243;1030610104
2107982;2881;4131;1030600402
2017536;2889;4131;1030600402
2107982;2877;4131;1030600402
1832368;1950;986;1021600204
1829063;1086;2050;1010500203
2028440;2235;6282;1070800104
1936344;1400;1839;1010600209
2061535;1405;1839;1010600209
1619273;655;1839;1010600203
2021988;1239;1839;1010600208
2135731;1809;1924;1021210101
1254998;1903;1411;1021400402
1792369;1416;1839;1010600209
1508185;2247;1411;1021400405
1647991;1414;1839;1010600209
1508185;2250;1411;1021400405
2090405;1062;1839;1010600206
2148724;3600;517;1031510203
2221692;3597;517;1031510203
1558854;3487;335;1031610202
1766725;3427;4024;1030710106
1356987;2320;3823;1020810105
1964838;2283;4056;1020710105
2047644;3315;4024;1030710105
2145275;1758;5180;1020210101
2145275;1766;5180;1020210101
2031527;1218;3119;1010300703
2186874;1081;2050;1010500203
2077866;441;2960;1010310401
2145275;1781;5180;1020210101
1994328;4537;4588;1040300205
2025877;848;2050;1010500201
1792369;857;2050;1010500201
1741010;970;2050;1010500202
1536066;1882;5511;1020000102
1746755;2232;6563;1070710206
2186972;866;1712;1010710104
2090501;844;1712;1010710104
2150596;663;1712;1010710103
2099905;880;1712;1010710104
1782674;2137;1411;1021400404
2040253;816;1712;1010710104
2001395;846;1712;1010710104
2065839;3356;4760;1030300406
2166553;2413;4496;1020510106
1639847;2323;3823;1020810105
1141384;1748;1200;1021500401
1677126;3149;4131;1030600404
2044666;2325;3823;1020810105
2173632;5710;3967;1050600101
2018054;2122;1411;1021400404
2003608;3719;3079;1031010201
1848354;3719;3087;1031010201
1848354;3719;3091;1031010201
2172187;2300;3823;1020810105
2001398;831;1712;1010710104
2101939;3495;2239;1031100803
2101939;3503;2239;1031100803
2054358;3131;4131;1030600404
2088379;3563;589;1031400402
1932688;3413;4452;1030510106
1976520;2262;4173;1020600205
1648749;5803;1389;1051300208
1261133;2240;5404;1020110105
2088987;3149;1073;1031200104
1952842;1986;5284;1020100203
2105903;4368;4357;1040400301
2172462;4380;4357;1040400301
2107944;2965;4976;1030200103
2016153;2955;4452;1030510102
1141382;1739;1200;1021500401
2031447;1903;5404;1020110102
2173588;3544;3385;1031001204
2173588;3719;3202;1031010202
2161763;2781;502;1031500401
2196662;1762;3932;1020700201
1878325;2821;4024;1030710101
1930931;3673;2239;1031100805
1468791;3147;4131;1030600404
1878297;6667;5511;1050000210
2130529;781;1712;1010710104
2130529;827;1712;1010710104
1227807;4288;2801;1041100203
2165040;1315;3437;1010310206
2020731;1308;3437;1010310206
1150348;4343;3321;1040910704
2186972;778;1712;1010710104
2021986;599;1839;1010600203
2077866;1166;3119;1010300702
1155324;2053;1083;1021610103
1868784;1730;1200;1021500401
2142447;3567;2239;1031100804
1918161;6211;2794;1051010508
2018479;3151;1073;1031200104
1949900;2833;502;1031500401
1982544;3706;4024;1030710109
2086813;4203;3099;1041010101
2102000;6897;4955;1051500213
1668446;3135;4665;1030410104
3870675;3170;4024;1030710104
1637950;3671;4342;1030500409
1883508;4838;4156;1040500207
1448746;6485;2667;1051000304
2148649;2953;502;1031500403
2148630;2941;502;1031500403
1731703;3621;4342;1030500408
1283107;2344;4603;1020400206
1208634;2881;4665;1030410102
1257400;1277;3437;1010310206
2055469;2353;4603;1020400206
1208634;2879;4665;1030410102
1704234;2886;4665;1030410102
1826174;1201;2938;1010310802
2053437;1155;3119;1010300702
2158326;1217;2938;1010310802
1657007;1301;3437;1010310206
2050823;3627;5508;1030000201
2097277;1195;2938;1010310802
2148630;2939;502;1031500403
2148649;2962;502;1031500403
1715299;1773;5284;1020100201
1732007;1205;2938;1010310802
1774605;1275;3437;1010310206
2158327;1211;2938;1010310802
1878322;2840;4024;1030710101
1335731;1898;5404;1020110102
1671922;1797;5284;1020100201
2111219;319;3442;1010310102
1428400;327;3442;1010310102
1829063;310;3442;1010310102
1323103;311;3442;1010310102
2221698;3740;517;1031510204
1639300;2818;4024;1030710101
1603627;3057;4024;1030710103
1577948;1977;1083;1021610103
1887844;3065;4024;1030710103
2122146;1734;3823;1020810101
2180437;3664;1804;1031110905
1970568;1776;1924;1021210101
1975353;3638;335;1031610204
1988560;2278;3823;1020810105
2001162;1459;5002;1010110103
2149396;3793;1009;1031310204
2179668;2260;3823;1020810105
1592127;2844;4024;1030710101
2160629;3166;1073;1031200104
1878327;2847;4024;1030710101
2189161;3744;517;1031510204
2018479;3803;1009;1031310204
2112356;4118;2483;1041310102
1988328;3633;4551;1030400408
2018475;3799;1009;1031310204
2020500;1874;4603;1020400202
2163054;773;3437;1010310202
2097146;2253;4820;1020300105
2141466;2289;4496;1020510105
2148562;2751;502;1031500401
1932790;4484;3644;1040700204
1329139;6290;3035;1050910709
1433734;2816;4551;1030400401
1140066;2818;4551;1030400401
1140066;2821;4551;1030400401
1741010;1109;1839;1010600207
2180361;1855;5404;1020110102
2180364;1869;5404;1020110102
1282296;1726;1822;1021200401
1668631;3624;6406;1071000201
2089056;2258;4820;1020300105
2116159;3587;4551;1030400408
2086055;3628;335;1031610204
1975332;3636;335;1031610204
2154843;756;3437;1010310202
2151211;3233;3547;1030910202
1335737;1763;5284;1020100201
1979572;512;1839;1010600202
1754598;1874;5511;1020000102
1258456;1966;5284;1020100203
1838674;1865;5511;1020000102
1435456;2876;4551;1030400402
2059435;3681;4551;1030400409
1902237;1867;5511;1020000102
1883508;4818;4156;1040500207
2148692;2850;502;1031500402
2147626;2841;502;1031500402
2155250;2146;5056;1020200205
2149398;3001;375;1031610103
2149398;3003;375;1031610103
2153212;2997;375;1031610103
2153567;2999;375;1031610103
2149396;3007;375;1031610103
2160634;2869;375;1031610102
2149398;2988;375;1031610103
1982544;3683;4024;1030710109
1159111;6090;5511;1050000205
2011082;2865;1073;1031200102
2152853;2869;1073;1031200102
2149396;2915;375;1031610102
2149389;2918;375;1031610102
2047317;2919;375;1031610102
2153212;2922;375;1031610102
1913190;2930;375;1031610102
2188869;3357;1073;1031200201
2148662;2748;502;1031500401
2162067;3754;1073;1031200204
2155895;3750;1073;1031200204
2148630;3746;1073;1031200204
2153212;2904;375;1031610102
2153212;2906;375;1031610102
5321524;2779;4551;1030400401
2153567;2906;375;1031610102
2160634;2907;375;1031610102
2160922;2908;375;1031610102
2081434;3377;335;1031610201
2153567;2911;375;1031610102
5321524;2782;4551;1030400401
2180319;2374;4820;1020300106
2081436;3381;335;1031610201
2180317;2379;4820;1020300106
1891045;2225;1200;1021500405
1946708;2885;4024;1030710102
2021986;625;1839;1010600203
2178127;3740;1073;1031200204
1199831;1744;4725;1020410101
2011196;3392;758;1031410201
2064520;3398;758;1031410201
2036600;3329;758;1031410201
1741010;1259;1839;1010600208
2021180;881;1839;1010600205
2166663;3702;758;1031410204
2111526;3697;758;1031410204
2040683;890;1839;1010600205
2021986;546;1839;1010600202
2221698;3719;1073;1031200204
2163364;2717;4976;1030200101
2149595;3455;1009;1031310201
1891045;2222;1200;1021500405
1891045;2229;1200;1021500405
1892583;2267;1924;1021210105
2188151;1145;1712;1010710107
2145275;1734;5180;1020210101
2098828;3735;1073;1031200204
1819436;3666;1009;1031310203
2130232;3730;1073;1031200204
2023209;2874;4243;1030610102
2023209;2868;4243;1030610102
2221692;3724;1073;1031200204
1813178;2897;4976;1030200103
1558854;3447;335;1031610202
1978965;540;1839;1010600202
1949950;2923;4976;1030200103
1825830;2819;4452;1030510101
1409292;1459;5198;1010110105
2107565;2858;2708;1031000803
1949950;2929;4976;1030200103
1635864;3155;4452;1030510104
2024448;2873;3376;1031000104
1659989;1746;4056;1020710101
1619037;3603;4131;1030600408
1932688;3207;4452;1030510104
1991453;395;1712;1010710101
1766725;3400;4024;1030710106
1648578;5493;6232;1071300401
2221698;3718;1073;1031200204
2169495;3399;4024;1030710106
2104468;3312;529;1031400601
1746755;2232;6410;1070710205
1838674;2249;1516;1021410105
1838675;2241;1516;1021410105
1970566;1747;1924;1021210101
2188155;1150;1712;1010710107
2158597;6007;5511;1050000204
1843610;6040;5511;1050000204
1843610;6019;5511;1050000204
1216693;6120;5511;1050000205
2180437;3651;1804;1031110905
1927181;1785;3823;1020810101
2172008;2018;3823;1020810103
2229394;3312;548;1031400601
1991489;558;1712;1010710102
2121029;3521;4024;1030710107
2009391;4281;3099;1041010102
2088987;2879;375;1031610102
2050390;3134;1073;1031200104
2018472;2881;375;1031610102
1924421;3535;589;1031400402
2066688;3129;1073;1031200104
2018479;2886;375;1031610102
2018479;2887;375;1031610102
2018475;2893;375;1031610102
2149398;2894;375;1031610102
2047311;3537;589;1031400402
2011082;3139;1073;1031200104
2088987;2874;375;1031610102
2088987;2878;375;1031610102
2194047;3550;1073;1031200202
2047311;3536;589;1031400402
2165885;2263;4820;1020300105
2189044;3560;1073;1031200202
2012049;1978;4820;1020300103
2103273;3312;546;1031400601
1281688;2220;5511;1020000105
1175760;2226;5511;1020000105
1970565;1898;1083;1021610102
1825854;1788;1411;1021400401
1254998;1727;1411;1021400401
2108720;3312;539;1031400601
1234902;3658;1009;1031310203
1970566;1899;1083;1021610102
2108738;1752;1924;1021210101
1970568;1901;1083;1021610102
1970568;1902;1083;1021610102
1652973;1953;1083;1021610102
1838674;2251;1516;1021410105
1838674;2252;1516;1021410105
1970565;1903;1083;1021610102
1988560;1183;2938;1010310802
2163210;3443;517;1031510201
2163208;3444;517;1031510201
2166726;3312;516;1031400601
2126823;3401;4452;1030510106
1972777;219;3442;1010310101
1674660;3510;4452;1030510107
1198515;2883;4452;1030510102
1956600;3505;4452;1030510107
2189047;1920;1083;1021610102
2091980;3494;4452;1030510107
2180478;3692;4452;1030510109
2097277;1186;2938;1010310802
1354143;2879;4452;1030510102
2157882;3144;4452;1030510104
2096742;3579;4452;1030510108
2038727;3612;4452;1030510108
2160191;3389;4452;1030510106
2163690;3312;519;1031400601
2045380;1919;1083;1021610102
2149398;3012;375;1031610103
2163196;3438;517;1031510201
1754292;260;3442;1010310102
2166737;3312;521;1031400601
2116159;1885;1924;1021210102
2111831;1911;1924;1021210102
2163686;3312;524;1031400601
2107544;3652;335;1031610204
2178784;3312;517;1031400601
1510818;6005;5511;1050000204
1988328;1917;1083;1021610102
1988328;1918;1083;1021610102
2107559;3662;335;1031610204
2186585;3640;4551;1030400408
2162091;2752;1009;1031310101
1558854;3479;335;1031610202
2162090;2750;1009;1031310101
2143618;1882;4173;1020600202
2179976;2754;1009;1031310101
1892583;942;1712;1010710105
2111831;983;1712;1010710105
2169482;3516;4024;1030710107
2116159;993;1712;1010710105
2189141;2764;1009;1031310101
2166554;1727;4496;1020510101
2221692;3473;462;1031500702
2086829;3455;462;1031500702
2221692;3474;462;1031500702
2133947;3451;462;1031500702
2120884;3461;462;1031500702
2148673;3516;462;1031500702
2162088;2743;1009;1031310101
2199155;2729;1009;1031310101
2104243;748;1839;1010600204
2157401;863;1839;1010600205
2088379;3544;589;1031400402
1590216;1976;1822;1021200403
2183219;3592;5411;1030110108
2183240;3370;5411;1030110106
1568152;1459;4897;1010110102
2183219;3601;5411;1030110108
1590214;1962;1822;1021200403
1214951;1957;1200;1021500403
2133256;3605;1073;1031200203
2174275;3637;1073;1031200203
2130232;3649;1073;1031200203
2121923;3658;1073;1031200203
2038109;5608;6338;1071410102
2031612;2249;5284;1020100205
2119183;3621;1073;1031200203
1952924;2270;5284;1020100205
2170665;2134;5284;1020100204
1599808;2096;5284;1020100204
1981449;1908;3823;1020810102
1981449;1913;3823;1020810102
2216519;3639;1804;1031110905
2061744;1842;1715;1021310102
1782674;2099;1411;1021400404
1979395;2114;1411;1021400404
2150043;2088;1411;1021400404
1791523;702;1839;1010600204
1882202;4630;3099;1041010105
2216285;698;1839;1010600204
1754598;2096;5511;1020000104
1889736;3486;1073;1031200202
2166280;3566;1909;1031100204
2166280;3551;1909;1031100204
2218430;2693;4976;1030200101
1997321;2260;1200;1021500405
2143003;1978;1924;1021210103
1955645;2977;4131;1030600403
1677126;2974;4131;1030600403
1367059;3122;4243;1030610104
2130207;3789;589;1031400404
2172633;3791;589;1031400404
2216285;864;3437;1010310203
1961076;2997;4024;1030710103
1961076;2993;4024;1030710103
2130207;3822;589;1031400404
1924423;3784;589;1031400404
1924423;3786;589;1031400404
2128938;3825;589;1031400404
1754598;2094;5511;1020000104
2047317;3655;517;1031510203
1705916;3249;4024;1030710105
1512853;2232;6537;1070710206
2041019;2242;4496;1020510105
1774605;1345;3437;1010310207
1982317;3371;4452;1030510106
1825830;3471;4452;1030510107
1746197;3246;5411;1030110105
1889736;3487;1073;1031200202
1889736;3488;1073;1031200202
2172633;3715;589;1031400404
1892595;2112;1924;1021210104
2129672;2827;1073;1031200102
2160922;3305;1005;1031200501
1976332;3476;1073;1031200202
2190160;2363;4496;1020510106
2122506;3384;4665;1030410106
1970565;1730;1924;1021210101
1924324;2993;5411;1030110103
2013895;2999;5411;1030110103
2057361;3595;1073;1031200203
2110532;3624;5927;1071000301
2147633;3473;1073;1031200202
1892583;4539;2065;1041510201
2155869;3127;502;1031500404
2171258;2151;2252;1021100504
2148655;3093;502;1031500404
2098952;3074;375;1031610104
2098952;3076;375;1031610104
2153044;3395;517;1031510201
2160870;5270;3529;1040810111
2112963;3479;589;1031400402
2152853;3088;502;1031500404
2147626;3483;589;1031400402
2148497;3586;517;1031510202
2208965;3627;517;1031510203
2129672;3656;517;1031510203
1808794;2220;4173;1020600205
2149552;3505;589;1031400402
2226813;3784;517;1031510204
2226813;3786;517;1031510204
1689679;2866;4024;1030710102
2134489;3759;517;1031510204
1808785;2234;4173;1020600205
2149549;3446;1009;1031310201
2086760;3753;517;1031510204
2134489;3755;517;1031510204
2226813;3778;517;1031510204
2149595;3537;1009;1031310202
2179651;3336;335;1031610201
2160922;2980;1073;1031200103
2179662;3328;335;1031610201
1975353;3444;335;1031610202
2044637;3318;335;1031610201
2044650;3326;335;1031610201
2107565;3446;335;1031610202
2189033;3070;502;1031500404
2149576;3360;1009;1031310201
1819436;3428;335;1031610202
2148542;3001;502;1031500403
2147625;3014;502;1031500403
2011082;3045;502;1031500404
2152853;3048;502;1031500404
2100449;3051;502;1031500404
2162067;3026;502;1031500403
2148536;3077;502;1031500404
2148655;3080;502;1031500404
2148542;3009;502;1031500403
1591142;5061;2070;1041510301
2058733;6897;1557;1051400201
1892343;6731;1543;1051400105
1947290;6883;1543;1051400107
2044744;6230;2199;1051200310
1732504;5548;2107;1051200201
1925670;6897;1955;1051500502
1272145;5891;2070;1051310105
2117078;6796;1543;1051400106
1925672;6840;1543;1051400106
1876084;6326;2301;1051210111
1888002;6391;2301;1051210112
1748316;6573;2070;1051310115
1732504;6622;2070;1051310116
1794091;2436;4820;1020300106
2122188;6090;2915;1050900106
2025905;6897;4305;1051500203
2102454;6897;4370;1051500204
1938628;6310;2915;1050900109
1921939;3659;4024;1030710108
1325243;6370;3159;1050800110
1870813;5670;3159;1050800101
2048366;6810;3900;1050711001
1868260;6022;3843;1050711105
1859482;6905;2790;1051500405
1648735;5624;1389;1051300205
1892523;5842;2431;1051100304
2029816;6427;2431;1051100313
2122188;6150;2915;1050900107
1648728;5559;1389;1051300204
2168038;2784;4665;1030410101
2000222;5500;5917;1071300502
1884980;5608;6383;1071410102
1988833;6905;2942;1051500407
2156614;6910;5536;1051500104
1157914;6738;2560;1051010401
1415319;6738;2570;1051010401
1157880;6738;2620;1051010401
1189494;6738;2635;1051010401
2101774;5678;2794;1051010501
1804180;5756;3159;1050800102
1938769;6498;3159;1050800112
1157891;6758;2845;1050910601
1999920;6660;3035;1050910713
1548559;6190;3159;1050800108
2156897;6264;2794;1051010508
1570894;2778;4665;1030410101
2172193;6586;5935;1071800302
1667666;6175;4228;1050500107
2153354;5712;4096;1050611201
1884980;5608;6372;1071410102
1663490;6169;5511;1050000205
1985932;4999;6259;1071100301
2123282;6645;3621;1050811304
2091794;5972;4096;1050611204
1367137;2901;4243;1030610102
2026183;6203;4362;1050510708
2019918;6486;4484;1050400112
1566234;6621;4989;1050200209
2168181;6623;4362;1050510713
1732312;5744;4484;1050400102
2117084;6389;4362;1050510710
2014477;6486;6027;1071810403
2097239;5493;6302;1071300401
2088743;5918;5386;1050110103
1969975;6275;4989;1050200206
2086809;5698;4852;1050310101
1890473;6486;5834;1071810401
1781697;6210;5386;1050110106
2043599;6553;5511;1050000209
1995073;6318;5386;1050110107
1959190;3102;375;1031610104
1969046;3439;1073;1031200201
1948333;4306;4472;1040410102
2101433;3001;4976;1030200104
1886954;4143;4051;1040610101
1342007;5288;2070;1041400601
1079571;6261;4852;1050310106
2084052;6460;5511;1050000208
1883960;6009;4852;1050310104
2009866;4992;3099;1041010108
1367075;2890;4243;1030610102
6807653;6645;4852;1050310109
2167927;6106;4852;1050310105
1718412;6198;4852;1050310106
2114802;2285;3639;1020800201
1894880;6034;6739;1071600104
2047345;2286;3639;1020800201
1327435;6034;6701;1071600104
2043599;6365;5511;1050000207
1876774;5356;6508;1071310103
2066707;5246;6499;1071200303
1959288;4169;2692;1041210102
1736335;5101;6310;1071210101
1881812;4910;5013;1040100208
1837903;5101;6564;1071210104
1994401;5101;6501;1071210103
2090201;5356;6305;1071310101
1898778;6081;5511;1050000204
1682118;3969;5840;1071101201
1732941;4480;5531;1040001101
2014477;4991;5769;1071200801
1622262;5356;6382;1071310102
1970553;5246;6376;1071200302
2035702;2284;3639;1020800201
2047312;3457;1073;1031200201
1882210;4916;3099;1041010107
1793290;6264;5511;1050000206
2016023;5608;6617;1071410104
1868985;6034;6812;1071600105
1192696;2210;4725;1020410104
1635129;6180;5511;1050000205
1510859;5845;5817;1071410701
1481384;3378;4024;1030710106
1959288;4139;2692;1041210101
2169463;3370;4024;1030710106
1505659;2824;4131;1030600401
1984190;5893;5511;1050000203
6809790;4201;2483;1041310102
1598961;3165;4665;1030410104
1124535;6173;5511;1050000205
1314900;5313;6667;1071200201
1911452;5356;6293;1071310101
2040755;4161;4472;1040410101
2149053;5613;5891;1071410802
2154640;5356;6546;1071310104
1732956;4266;2585;1041200303
1877504;797;2940;1010310601
6160005;4806;3644;1040700206
2105900;4551;4357;1040400302
1794090;2442;4820;1020300106
1594310;4136;2692;1041210101
1039766;4701;3644;1040700206
1055436;4668;3644;1040700205
1935011;4360;4357;1040400301
2017541;3325;4452;1030510105
2089050;3749;806;1031310801
1255033;5350;4051;1040610111
2066925;1464;4314;1010210107
2058683;1711;6523;1070110102
2105899;4444;4357;1040400301
2105915;4448;4357;1040400301
1835495;4622;4472;1040410105
2161379;4176;2483;1041310102
1265356;5324;3644;1040700211
1694065;5341;3644;1040700211
1980922;4638;4472;1040410105
1819369;4670;4472;1040410105
1674142;1813;5511;1020000101
2045714;2095;5404;1020110103
1674183;1749;5511;1020000101
1711596;4940;3529;1040810107
1205196;3271;4665;1030410105
1922632;1949;5180;1020210102
1210969;6758;2829;1050910601
2024095;4238;2585;1041200303
1158576;1459;5148;1010110104
1956394;4291;2483;1041310103
1176015;1920;5511;1020000102
2172467;4510;4357;1040400302
1406409;2232;6022;1070710201
1769832;2232;6318;1070710204
2168499;1459;5234;1010110105
1056521;1459;5275;1010110105
1888194;4253;3428;1040800203
1980329;5111;4051;1040610109
6790046;4255;3529;1040810101
1531458;4130;2692;1041210101
2101362;4682;4051;1040610105
2027019;5184;4051;1040610110
2144524;5204;4051;1040610110
1324445;4643;4051;1040610105
1735674;1795;1822;1021200401
1583161;5158;4472;1040410109
1921671;4231;3201;1040900201
1218167;1464;4299;1010210107
1712042;5041;4472;1040410108
1080946;4268;3201;1040900202
1766477;4489;3099;1041010103
1020997;6595;4852;1050310109
1884938;5038;4051;1040610108
1862952;2426;4820;1020300106
1534920;4370;3099;1041010102
1862657;4334;3201;1040900202
1845442;2232;6487;1070710205
1295717;4346;2801;1041100203
2027019;5080;4051;1040610109
1883978;5064;4051;1040610109
2088979;3749;791;1031310801
2026992;4201;3201;1040900201
2101358;4326;2801;1041100203
1900418;3233;3471;1030910201
1295722;4373;2801;1041100203
2112362;4959;4051;1040610108
2011116;3034;4452;1030510103
1724796;5050;4051;1040610108
1694069;4395;3201;1040900203
1724800;4993;4051;1040610108
1763081;4574;3099;1041010104
1882210;5070;3099;1041010108
2003601;3233;3469;1030910201
2009866;5159;3099;1041010109
1777492;5148;3099;1041010109
1877504;819;2940;1010310601
6809522;4255;2801;1041100202
1733516;4836;3201;1040900207
6800419;5292;2388;1041300503
1085642;4362;2692;1041210103
1363413;2186;5404;1020110104
2038171;3387;4551;1030400406
6807609;6323;4852;1050310107
1886286;4370;2692;1041210103
1952839;1950;5284;1020100202
2019952;2232;6095;1070710202
1978043;3725;4452;1030510109
1674213;1738;5511;1020000101
1862510;2232;6490;1070710205
1206715;1464;4285;1010210107
1886282;4349;2692;1041210103
1585870;1412;6045;1070410101
1697581;3377;4551;1030400406
1975742;2431;4820;1020300106
1591125;4992;3201;1040900208
1519654;1883;5180;1020210102
1870816;1459;5280;1010110105
1935011;4273;4340;1040501101
1226454;1464;4280;1010210107
1769830;2232;6230;1070710203
1371376;1930;5511;1020000102
2096476;3624;6486;1071000201
2148671;3347;462;1031500701
2096483;3624;6566;1071000201
1674284;2110;5511;1020000104
2059820;2232;6114;1070710202
1797739;4091;2801;1041100201
1959288;4006;2777;1041100101
1694075;5444;3201;1040900212
1979670;5023;3201;1040900209
2031207;5167;2480;1041310202
2051355;5082;2480;1041310201
2109930;3462;5807;1071010101
1712405;5330;3201;1040900211
1044472;5280;2272;1041410103
1007120;5269;2272;1041410103
1819056;4006;2767;1041100101
1272244;5331;2564;1041310501
1589218;5259;2388;1041300503
1250782;5230;2272;1041410103
1235315;2253;5511;1020000105
1505100;2070;5284;1020100203
2014421;3165;6109;1070910205
2148671;3339;462;1031500701
1018336;5252;2272;1041410103
1754587;2174;5511;1020000104
1769712;2232;6373;1070710204
1867793;1459;4949;1010110102
2097371;3409;462;1031500701
1087569;2232;6101;1070710202
2159138;3324;462;1031500701
1902486;1929;5284;1020100202
2064903;1464;4153;1010210106
1226867;5185;2272;1041410102
1459807;2235;6160;1070800103
2064898;1464;4152;1010210106
1747531;3462;5927;1071010103
1729815;4323;2070;1041510103
1902233;2261;5511;1020000105
2088504;1958;5180;1020210102
1017221;5063;2272;1041410101
2033164;4276;2172;1041400203
1017210;5085;2272;1041410101
1462495;5094;2388;1041300501
1312569;4565;2180;1041400301
2098905;4788;2366;1041300801
2116809;5080;2272;1041410101
1769733;2232;6476;1070710205
1234010;5274;2272;1041410103
1484681;4252;2692;1041210102
1294338;1905;5511;1020000102
1729815;4420;2722;1041110301
1342011;5161;2070;1041510302
2036282;5822;3843;1050711102
1845434;2232;6288;1070710204
1902900;1956;5404;1020110102
1024201;1459;5154;1010110104
1990002;1459;4943;1010110102
1314741;1816;5404;1020110101
2148877;3506;462;1031500702
1062651;4879;4051;1040610107
2023113;6758;2796;1050910601
1526628;1890;5180;1020210102
1922636;1903;5180;1020210102
1876042;2235;6368;1070800104
1729072;2032;5404;1020110103
1628196;2235;6348;1070800104
1258459;2018;5284;1020100203
2156441;2272;3639;1020800201
1306468;1464;3928;1010210104
1526625;1881;5180;1020210102
1913612;4197;2692;1041210102
2098123;2203;5056;1020200206
1974459;3561;4024;1030710107
2001429;1459;4837;1010110101
1674246;2011;5511;1020000103
2029316;1459;5166;1010110104
1310479;2232;6088;1070710202
2142024;3659;1073;1031200203
1974459;3562;4024;1030710107
