item_nr;x;y;furniture_id
1804211;1020;352;1010110107
1934826;1021;352;1010110107
2010920;1022;352;1010110107
2024888;1023;352;1010110107
1654575;1025;352;1010110107
1938997;1026;352;1010110107
1892664;1027;352;1010110107
1660861;533;2876;1011110103
1756035;538;2876;1011110103
1589236;543;2876;1011110103
1812975;548;2876;1011110103
1812976;553;2876;1011110103
1766020;558;2876;1011110103
1618724;563;2876;1011110103
1836427;568;2876;1011110103
1753152;573;2876;1011110103
1589235;578;2876;1011110103
1589238;583;2876;1011110103
1955659;588;2876;1011110103
2018579;593;2876;1011110103
1766019;598;2876;1011110103
1955660;603;2876;1011110103
1756034;608;2876;1011110103
1707641;613;2876;1011110103
1661199;618;2876;1011110103
1907331;623;2876;1011110103
1756030;628;2876;1011110103
1979573;634;2876;1011110103
1787996;639;2876;1011110103
1787995;644;2876;1011110103
1955654;649;2876;1011110103
1955656;654;2876;1011110103
2011016;284;2369;1010910101
2014385;290;2369;1010910101
2011015;296;2369;1010910101
2011027;302;2369;1010910101
2011026;309;2369;1010910101
2010999;315;2369;1010910101
2011010;321;2369;1010910101
2011014;327;2369;1010910101
2005139;334;2369;1010910101
2003710;340;2369;1010910101
2011032;346;2369;1010910101
2011012;352;2369;1010910101
2011028;359;2369;1010910101
2004346;365;2369;1010910101
2011442;371;2369;1010910101
2011011;377;2369;1010910101
2000989;1116;2735;1011100303
1518829;1118;2735;1011100303
1998494;1120;2735;1011100303
1814332;1122;2735;1011100303
1599838;1123;2735;1011100303
1834436;1125;2735;1011100303
1668889;1127;2735;1011100303
2024926;1128;2735;1011100303
1998150;1130;2735;1011100303
1967279;1132;2735;1011100303
1988094;1134;2735;1011100303
1799055;1135;2735;1011100303
1969552;1137;2735;1011100303
1810822;1139;2735;1011100303
1999019;1141;2735;1011100303
1887613;1142;2735;1011100303
1949350;1144;2735;1011100303
1903352;1146;2735;1011100303
1722079;1147;2735;1011100303
1888516;1149;2735;1011100303
2026420;1151;2735;1011100303
1967311;1153;2735;1011100303
1917592;1154;2735;1011100303
2025657;1156;2735;1011100303
1689947;1158;2735;1011100303
1814334;1160;2735;1011100303
1969553;1161;2735;1011100303
1969555;1163;2735;1011100303
1998147;1165;2735;1011100303
1926059;1166;2735;1011100303
1946376;1168;2735;1011100303
2024925;1170;2735;1011100303
2001356;1172;2735;1011100303
1984089;1173;2735;1011100303
1861847;1175;2735;1011100303
2024936;1177;2735;1011100303
2024932;1178;2735;1011100303
1998148;1180;2735;1011100303
1903350;1182;2735;1011100303
1998149;1184;2735;1011100303
1656167;1185;2735;1011100303
1869057;1187;2735;1011100303
1928361;1189;2735;1011100303
1969551;1191;2735;1011100303
1810823;1192;2735;1011100303
1784437;1194;2735;1011100303
1985824;1196;2735;1011100303
1949351;1197;2735;1011100303
1424819;1199;2735;1011100303
1959981;1201;2735;1011100303
1975631;1203;2735;1011100303
1926054;1204;2735;1011100303
1967302;1206;2735;1011100303
1903354;1208;2735;1011100303
2026416;1210;2735;1011100303
1749122;1211;2735;1011100303
1878793;1213;2735;1011100303
2024939;1215;2735;1011100303
1987578;487;2494;1011000103
2010600;493;2494;1011000103
1976033;499;2494;1011000103
2018590;505;2494;1011000103
2010597;511;2494;1011000103
1976031;517;2494;1011000103
2010594;523;2494;1011000103
2010980;529;2494;1011000103
1987575;535;2494;1011000103
2010985;540;2494;1011000103
2010623;546;2494;1011000103
2010977;552;2494;1011000103
1987576;558;2494;1011000103
2010598;564;2494;1011000103
2010590;570;2494;1011000103
2018592;576;2494;1011000103
2010595;582;2494;1011000103
1996133;1016;2900;1011110302
1982083;1017;2900;1011110302
1937928;1018;2900;1011110302
2037181;1019;2900;1011110302
2014113;1021;2900;1011110302
1913818;1022;2900;1011110302
2024915;1023;2900;1011110302
1971050;1024;2900;1011110302
1998145;1025;2900;1011110302
1998139;1026;2900;1011110302
1967291;1027;2900;1011110302
1784427;1028;2900;1011110302
1739555;1029;2900;1011110302
1998135;1031;2900;1011110302
1935259;1032;2900;1011110302
1998136;1033;2900;1011110302
1815506;1034;2900;1011110302
1998124;1035;2900;1011110302
1998142;1036;2900;1011110302
1998140;1037;2900;1011110302
2024918;1038;2900;1011110302
2024913;1039;2900;1011110302
1982093;1041;2900;1011110302
1956306;1042;2900;1011110302
2037183;1043;2900;1011110302
2037184;1044;2900;1011110302
1881505;1045;2900;1011110302
1927254;1046;2900;1011110302
1996130;1047;2900;1011110302
1982076;1048;2900;1011110302
1867927;1049;2900;1011110302
2026997;1051;2900;1011110302
2026995;1052;2900;1011110302
2026999;1053;2900;1011110302
1998141;1054;2900;1011110302
1998137;1055;2900;1011110302
1967307;1056;2900;1011110302
1967281;1057;2900;1011110302
1967284;1058;2900;1011110302
1967297;1059;2900;1011110302
1739552;1061;2900;1011110302
1784429;1062;2900;1011110302
1859266;1063;2900;1011110302
1998134;1064;2900;1011110302
1996132;1065;2900;1011110302
2037182;1066;2900;1011110302
2026993;1067;2900;1011110302
2014116;1068;2900;1011110302
2014117;1069;2900;1011110302
1998144;1071;2900;1011110302
2024917;1072;2900;1011110302
1967310;1073;2900;1011110302
1926050;1074;2900;1011110302
1998138;1075;2900;1011110302
1998132;1076;2900;1011110302
1608846;1077;2900;1011110302
1984081;1078;2900;1011110302
2051844;1079;2900;1011110302
2004712;1081;2900;1011110302
1984086;1082;2900;1011110302
2026430;1083;2900;1011110302
2015289;1084;2900;1011110302
2004714;1085;2900;1011110302
2004715;1086;2900;1011110302
2046732;1087;2900;1011110302
2050156;1088;2900;1011110302
2036170;1089;2900;1011110302
1589954;1091;2900;1011110302
1608847;1092;2900;1011110302
1959980;1093;2900;1011110302
1585397;1094;2900;1011110302
1883349;1095;2900;1011110302
2046735;1096;2900;1011110302
1718045;1097;2900;1011110302
1585400;1098;2900;1011110302
2026418;1099;2900;1011110302
1869447;949;2504;1011000301
1971303;953;2504;1011000301
1843997;956;2504;1011000301
1914245;959;2504;1011000301
1601981;962;2504;1011000301
2010620;966;2504;1011000301
2017974;969;2504;1011000301
1999036;972;2504;1011000301
1842831;975;2504;1011000301
1995857;978;2504;1011000301
1997853;982;2504;1011000301
1947868;985;2504;1011000301
1997852;988;2504;1011000301
1999604;991;2504;1011000301
2017973;995;2504;1011000301
1671629;998;2504;1011000301
1879192;1001;2504;1011000301
1875876;1004;2504;1011000301
2011159;1007;2504;1011000301
1997860;1011;2504;1011000301
1997857;1014;2504;1011000301
1976035;287;2494;1011000101
2006387;293;2494;1011000101
1922406;299;2494;1011000101
2010992;305;2494;1011000101
1954189;311;2494;1011000101
2045235;317;2494;1011000101
1976027;323;2494;1011000101
2010591;329;2494;1011000101
2010365;335;2494;1011000101
2010362;340;2494;1011000101
2000837;346;2494;1011000101
2010997;352;2494;1011000101
2010990;358;2494;1011000101
2010994;364;2494;1011000101
2010590;370;2494;1011000101
2010993;376;2494;1011000101
2010995;382;2494;1011000101
1722075;916;2735;1011100301
1856150;918;2735;1011100301
1844211;919;2735;1011100301
1928940;920;2735;1011100301
1796245;922;2735;1011100301
1931708;923;2735;1011100301
1928935;924;2735;1011100301
1477910;926;2735;1011100301
1749114;927;2735;1011100301
1589357;929;2735;1011100301
1749113;930;2735;1011100301
1957915;931;2735;1011100301
1792454;933;2735;1011100301
1737104;934;2735;1011100301
1888530;935;2735;1011100301
1888531;937;2735;1011100301
1877811;938;2735;1011100301
1859273;940;2735;1011100301
1903355;941;2735;1011100301
2024934;942;2735;1011100301
1842382;944;2735;1011100301
1877810;945;2735;1011100301
1903351;946;2735;1011100301
1723530;948;2735;1011100301
2023993;949;2735;1011100301
1864389;950;2735;1011100301
1998489;952;2735;1011100301
1888529;953;2735;1011100301
1888536;955;2735;1011100301
1817452;956;2735;1011100301
1951973;957;2735;1011100301
1792456;959;2735;1011100301
1815508;960;2735;1011100301
1998492;961;2735;1011100301
1998493;963;2735;1011100301
1888535;964;2735;1011100301
1926056;966;2735;1011100301
2023994;967;2735;1011100301
1888537;968;2735;1011100301
1950885;970;2735;1011100301
1888528;971;2735;1011100301
1864370;972;2735;1011100301
1888532;974;2735;1011100301
1926051;975;2735;1011100301
1926057;977;2735;1011100301
2023989;978;2735;1011100301
1810824;979;2735;1011100301
1999605;981;2735;1011100301
1434114;982;2735;1011100301
1922750;983;2735;1011100301
1814332;985;2735;1011100301
1511520;986;2735;1011100301
1998490;987;2735;1011100301
1508180;989;2735;1011100301
1814333;990;2735;1011100301
1998491;992;2735;1011100301
2004716;993;2735;1011100301
1869414;994;2735;1011100301
1967292;996;2735;1011100301
1656167;997;2735;1011100301
1967309;998;2735;1011100301
1903354;1000;2735;1011100301
1957916;1001;2735;1011100301
1857570;1003;2735;1011100301
9141757;1004;2735;1011100301
1460832;1005;2735;1011100301
1878796;1007;2735;1011100301
1722080;1008;2735;1011100301
1477880;1009;2735;1011100301
1908814;1011;2735;1011100301
1380607;1012;2735;1011100301
1943430;1013;2735;1011100301
2038823;1015;2735;1011100301
1594736;4128;2763;1040600102
1881450;4142;2763;1040600102
1372089;4156;2763;1040600102
1373606;4171;2763;1040600102
1964188;4185;2763;1040600102
1804052;4199;2763;1040600102
1961385;4213;2763;1040600102
1592680;229;2601;1010001001
1993481;229;2608;1010001001
1720725;229;2615;1010001001
1333174;229;2622;1010001001
1365666;229;2629;1010001001
1889095;229;2636;1010001001
1889088;229;2643;1010001001
1939485;229;2650;1010001001
1847532;229;2658;1010001001
1595817;229;2665;1010001001
1923642;229;2672;1010001001
1892967;229;2679;1010001001
1595815;229;2686;1010001001
1595816;229;2693;1010001001
1964950;229;2700;1010001001
1964945;229;2707;1010001001
1964947;229;2714;1010001001
1429085;1017;2504;1011000302
9020282;1020;2504;1011000302
2020721;1024;2504;1011000302
1501182;1027;2504;1011000302
1662105;1030;2504;1011000302
1992695;1033;2504;1011000302
1448840;1037;2504;1011000302
1829633;1040;2504;1011000302
1829632;1043;2504;1011000302
9897040;1046;2504;1011000302
1403764;1049;2504;1011000302
2040719;1053;2504;1011000302
1679882;1056;2504;1011000302
2005915;1059;2504;1011000302
1709974;1062;2504;1011000302
1461473;1066;2504;1011000302
2020798;1069;2504;1011000302
9654366;1072;2504;1011000302
1984186;1075;2504;1011000302
9256173;1078;2504;1011000302
1646051;1082;2504;1011000302
9753752;1085;2504;1011000302
1417824;1088;2504;1011000302
1462809;1091;2504;1011000302
1759430;1095;2504;1011000302
2055351;1098;2504;1011000302
1965462;1101;2504;1011000302
1860850;1104;2504;1011000302
9921953;1107;2504;1011000302
1796422;1111;2504;1011000302
1952436;1114;2504;1011000302
1987573;749;2601;1011010201
1987572;749;2613;1011010201
1987574;749;2626;1011010201
1987571;749;2638;1011010201
1987568;749;2651;1011010201
2025604;749;2663;1011010201
2025605;749;2676;1011010201
2025885;749;2688;1011010201
1859365;916;2900;1011110301
1953531;918;2900;1011110301
1967288;919;2900;1011110301
1958445;920;2900;1011110301
2005534;922;2900;1011110301
1891195;923;2900;1011110301
1990952;925;2900;1011110301
1903358;926;2900;1011110301
2023988;927;2900;1011110301
1973139;929;2900;1011110301
1866009;930;2900;1011110301
1973126;932;2900;1011110301
1958453;933;2900;1011110301
2005535;934;2900;1011110301
1982054;936;2900;1011110301
1996131;937;2900;1011110301
1448018;938;2900;1011110301
1986697;1119;2504;1011000303
2024926;1125;2504;1011000303
2024925;1131;2504;1011000303
1916313;1137;2504;1011000303
1864091;1144;2504;1011000303
1957346;1150;2504;1011000303
2043689;1156;2504;1011000303
2005902;1162;2504;1011000303
2026410;1169;2504;1011000303
1973090;1175;2504;1011000303
1802199;1181;2504;1011000303
2044730;1187;2504;1011000303
2025896;1194;2504;1011000303
1926051;1200;2504;1011000303
1985073;1206;2504;1011000303
1924890;1212;2504;1011000303
2010563;300;2104;1010000801
2010568;300;2111;1010000801
2004704;300;2118;1010000801
2004307;300;2125;1010000801
1755425;300;2132;1010000801
2004775;300;2139;1010000801
2005110;300;2146;1010000801
2004788;300;2153;1010000801
2004303;300;2161;1010000801
2004241;300;2168;1010000801
2004295;300;2175;1010000801
2004781;300;2182;1010000801
2005112;300;2189;1010000801
2004309;300;2196;1010000801
2004316;300;2203;1010000801
2004297;300;2210;1010000801
2004630;300;2217;1010000801
2039465;1222;2504;1011000304
2010267;1234;2504;1011000304
2026422;1247;2504;1011000304
1986697;1259;2504;1011000304
1985073;1272;2504;1011000304
1746891;1284;2504;1011000304
2006432;1297;2504;1011000304
2015889;1309;2504;1011000304
1796354;940;2900;1011110301
1968362;941;2900;1011110301
1705157;943;2900;1011110301
2015286;944;2900;1011110301
2035501;945;2900;1011110301
1573886;947;2900;1011110301
1474686;948;2900;1011110301
1866010;950;2900;1011110301
2027547;951;2900;1011110301
2027549;952;2900;1011110301
1959969;954;2900;1011110301
1977351;955;2900;1011110301
1806774;957;2900;1011110301
2027000;958;2900;1011110301
1891197;959;2900;1011110301
2042462;961;2900;1011110301
1787364;962;2900;1011110301
1999042;963;2900;1011110301
1857567;965;2900;1011110301
9579994;966;2900;1011110301
1873042;968;2900;1011110301
2005533;969;2900;1011110301
2005536;970;2900;1011110301
2014114;972;2900;1011110301
1867925;973;2900;1011110301
1733763;975;2900;1011110301
1869612;976;2900;1011110301
1888521;977;2900;1011110301
2027548;979;2900;1011110301
2015305;980;2900;1011110301
1958162;982;2900;1011110301
1887856;983;2900;1011110301
2015304;984;2900;1011110301
1728583;986;2900;1011110301
1627630;987;2900;1011110301
1908813;988;2900;1011110301
1959868;990;2900;1011110301
1829825;991;2900;1011110301
1757830;993;2900;1011110301
2027550;994;2900;1011110301
1972119;995;2900;1011110301
1866001;997;2900;1011110301
1857464;998;2900;1011110301
9838506;1000;2900;1011110301
1849524;1001;2900;1011110301
1589348;1002;2900;1011110301
1869233;1004;2900;1011110301
1855737;1005;2900;1011110301
1515897;1007;2900;1011110301
2011158;1008;2900;1011110301
1903359;1009;2900;1011110301
2051842;1011;2900;1011110301
1608844;1012;2900;1011110301
1676211;1013;2900;1011110301
2015303;1015;2900;1011110301
1967280;1116;2900;1011110303
1935270;1118;2900;1011110303
1984078;1119;2900;1011110303
1978599;1120;2900;1011110303
1984765;1122;2900;1011110303
1735593;1123;2900;1011110303
1812352;1125;2900;1011110303
1884953;1126;2900;1011110303
1771655;1127;2900;1011110303
1676525;1129;2900;1011110303
1847869;1130;2900;1011110303
1984764;1132;2900;1011110303
1978600;1133;2900;1011110303
1975266;1134;2900;1011110303
1935263;1136;2900;1011110303
2024907;1137;2900;1011110303
1967299;1138;2900;1011110303
1998123;1140;2900;1011110303
1980368;1141;2900;1011110303
2050167;1143;2900;1011110303
2026427;1144;2900;1011110303
1984037;1145;2900;1011110303
2013307;1147;2900;1011110303
1797331;1148;2900;1011110303
1812351;1150;2900;1011110303
1834014;1151;2900;1011110303
2029339;1152;2900;1011110303
1890342;1154;2900;1011110303
1979958;1155;2900;1011110303
2050168;1157;2900;1011110303
1998127;1158;2900;1011110303
1784420;1159;2900;1011110303
1967312;1161;2900;1011110303
2013305;1162;2900;1011110303
1778361;1163;2900;1011110303
1676529;1165;2900;1011110303
1978602;1166;2900;1011110303
1975269;1168;2900;1011110303
1973105;1169;2900;1011110303
1984768;1170;2900;1011110303
1998130;1172;2900;1011110303
1975268;1173;2900;1011110303
2026400;1101;2900;1011110302
1548555;1102;2900;1011110302
1822595;1103;2900;1011110302
1892285;1104;2900;1011110302
1984076;1105;2900;1011110302
2050168;1106;2900;1011110302
1949347;1107;2900;1011110302
1834419;1108;2900;1011110302
1979962;1109;2900;1011110302
2026413;1111;2900;1011110302
2026431;1112;2900;1011110302
2026404;1113;2900;1011110302
1585399;1114;2900;1011110302
1998146;1115;2900;1011110302
2004725;1088;154;1010100109
1951264;1093;154;1010100109
1993378;1097;154;1010100109
1997919;1102;154;1010100109
1939153;1107;154;1010100109
1951262;1112;154;1010100109
2043170;1117;154;1010100109
1906482;1121;154;1010100109
1979835;1126;154;1010100109
1987173;1131;154;1010100109
1967603;1136;154;1010100109
2033202;1140;154;1010100109
1782844;1145;154;1010100109
1984426;1150;154;1010100109
1950741;1155;154;1010100109
1986699;1159;154;1010100109
1994934;1164;154;1010100109
1944758;1169;154;1010100109
2004599;1174;154;1010100109
2001439;1178;154;1010100109
1992245;1183;154;1010100109
1984818;986;154;1010100108
1999524;988;154;1010100108
1993772;989;154;1010100108
1692500;991;154;1010100108
1660478;993;154;1010100108
1863581;994;154;1010100108
1995997;996;154;1010100108
1539846;997;154;1010100108
1871853;999;154;1010100108
1486116;1000;154;1010100108
1995502;1002;154;1010100108
1986086;1004;154;1010100108
2024910;1005;154;1010100108
1569067;1007;154;1010100108
9197650;1008;154;1010100108
1784528;1010;154;1010100108
1558607;1011;154;1010100108
1887357;1013;154;1010100108
1969103;1014;154;1010100108
1781613;1016;154;1010100108
1850147;1018;154;1010100108
1759465;1019;154;1010100108
1959335;1021;154;1010100108
1882497;1022;154;1010100108
1973779;1024;154;1010100108
2016218;1025;154;1010100108
1886957;1027;154;1010100108
1856924;1029;154;1010100108
1953613;1030;154;1010100108
1434636;1032;154;1010100108
1986422;1033;154;1010100108
1953069;1035;154;1010100108
2011975;1036;154;1010100108
1976456;1038;154;1010100108
2016694;1039;154;1010100108
1696034;1041;154;1010100108
1423447;1043;154;1010100108
1764337;1044;154;1010100108
2016406;1046;154;1010100108
1962193;1047;154;1010100108
1789141;1049;154;1010100108
1672820;1050;154;1010100108
1620845;1052;154;1010100108
1787889;1054;154;1010100108
1338893;1055;154;1010100108
1765408;1057;154;1010100108
1950213;1058;154;1010100108
1988356;1060;154;1010100108
1607553;1061;154;1010100108
1872613;1063;154;1010100108
1749059;1064;154;1010100108
1729005;1066;154;1010100108
1966660;1068;154;1010100108
1972936;1069;154;1010100108
1954803;1071;154;1010100108
1743639;1072;154;1010100108
1944757;1074;154;1010100108
1900683;1075;154;1010100108
1504552;1077;154;1010100108
1683304;1079;154;1010100108
1991027;1080;154;1010100108
1944760;1082;154;1010100108
1980370;1175;2900;1011110303
1967283;1176;2900;1011110303
1967301;1177;2900;1011110303
1935271;1179;2900;1011110303
2051843;1180;2900;1011110303
1784431;1182;2900;1011110303
1815504;1183;2900;1011110303
1859272;1184;2900;1011110303
1926055;1186;2900;1011110303
1926049;1187;2900;1011110303
1926047;1188;2900;1011110303
1777327;1190;2900;1011110303
1878790;1191;2900;1011110303
1926041;1193;2900;1011110303
1967286;1194;2900;1011110303
2024904;1195;2900;1011110303
1978601;1197;2900;1011110303
1778360;1198;2900;1011110303
1984766;1200;2900;1011110303
2026411;1201;2900;1011110303
1980369;1202;2900;1011110303
1984077;1204;2900;1011110303
1886970;1205;2900;1011110303
1935265;1207;2900;1011110303
1863156;1208;2900;1011110303
1834015;1209;2900;1011110303
1984038;1211;2900;1011110303
1942575;1212;2900;1011110303
2050166;1213;2900;1011110303
2024909;1215;2900;1011110303
2024880;1028;352;1010110107
1955541;1029;352;1010110107
2042534;1031;352;1010110107
2000840;1032;352;1010110107
9738174;1033;352;1010110107
1831651;1034;352;1010110107
1618114;1035;352;1010110107
9738225;1036;352;1010110107
1834287;1038;352;1010110107
9365422;1039;352;1010110107
1961329;1040;352;1010110107
1997907;1041;352;1010110107
1368168;1042;352;1010110107
1965112;1044;352;1010110107
9661627;1045;352;1010110107
1987537;1046;352;1010110107
1984520;1047;352;1010110107
1812927;1048;352;1010110107
9241460;1049;352;1010110107
9940071;1051;352;1010110107
1776796;1052;352;1010110107
1663742;1053;352;1010110107
2015416;1054;352;1010110107
9791019;1055;352;1010110107
1905230;1057;352;1010110107
2014076;1058;352;1010110107
9102684;1059;352;1010110107
9767009;1060;352;1010110107
1887622;1061;352;1010110107
9871798;1062;352;1010110107
1847822;1064;352;1010110107
1978271;1065;352;1010110107
1914624;1066;352;1010110107
9848002;1067;352;1010110107
1837122;1068;352;1010110107
1566958;1069;352;1010110107
9879551;1071;352;1010110107
1933098;1072;352;1010110107
2012684;1073;352;1010110107
1935565;1074;352;1010110107
9879562;1076;352;1010110107
2004168;1077;352;1010110107
1472345;1078;352;1010110107
1971079;1079;352;1010110107
9555544;1081;352;1010110107
2003136;1082;352;1010110107
9945711;1083;352;1010110107
9678735;1084;352;1010110107
2012536;1085;352;1010110107
9557434;1086;352;1010110107
9399741;1088;352;1010110107
1907373;1089;352;1010110107
2033764;1090;352;1010110107
9822093;1091;352;1010110107
2021781;1092;352;1010110107
1759454;1094;352;1010110107
1689608;1095;352;1010110107
1361321;1096;352;1010110107
1471096;1097;352;1010110107
1809814;1098;352;1010110107
1844987;1099;352;1010110107
1837853;861;154;1010100107
2020840;863;154;1010100107
1728978;864;154;1010100107
1972936;865;154;1010100107
1993753;867;154;1010100107
1915967;868;154;1010100107
1885628;870;154;1010100107
1944757;871;154;1010100107
1944756;873;154;1010100107
1900683;874;154;1010100107
1521949;875;154;1010100107
1988237;877;154;1010100107
1538570;878;154;1010100107
1707669;880;154;1010100107
1893569;881;154;1010100107
1932794;883;154;1010100107
1765410;884;154;1010100107
2004726;885;154;1010100107
1958822;887;154;1010100107
1995576;888;154;1010100107
1739956;890;154;1010100107
1748986;891;154;1010100107
2014075;893;154;1010100107
1533605;894;154;1010100107
1585578;895;154;1010100107
1521619;897;154;1010100107
1885382;898;154;1010100107
1850244;900;154;1010100107
1995855;901;154;1010100107
2004193;902;154;1010100107
1687943;904;154;1010100107
2004135;905;154;1010100107
1978024;907;154;1010100107
1428093;908;154;1010100107
1958417;910;154;1010100107
1892889;911;154;1010100107
1765406;912;154;1010100107
1850154;914;154;1010100107
1729003;915;154;1010100107
1998818;917;154;1010100107
1994506;918;154;1010100107
9920627;919;154;1010100107
1965165;921;154;1010100107
1977750;922;154;1010100107
1912025;924;154;1010100107
1429096;925;154;1010100107
2024227;927;154;1010100107
1932799;928;154;1010100107
1444411;929;154;1010100107
1885631;931;154;1010100107
1465577;932;154;1010100107
1885633;934;154;1010100107
1953631;935;154;1010100107
1856342;937;154;1010100107
1779744;938;154;1010100107
1685642;939;154;1010100107
1794101;941;154;1010100107
1749054;942;154;1010100107
1566949;944;154;1010100107
1997917;945;154;1010100107
1934630;946;154;1010100107
1863592;948;154;1010100107
1559878;949;154;1010100107
1972737;951;154;1010100107
2040454;952;154;1010100107
1705403;954;154;1010100107
1958845;955;154;1010100107
2025748;956;154;1010100107
1973466;958;154;1010100107
1907325;959;154;1010100107
1825527;961;154;1010100107
9018624;963;154;1010100107
1970316;964;154;1010100107
1899981;965;154;1010100107
1987950;967;154;1010100107
1569062;968;154;1010100107
1977705;970;154;1010100107
1508090;971;154;1010100107
1915057;973;154;1010100107
2019185;974;154;1010100107
1909371;975;154;1010100107
1977710;977;154;1010100107
1808494;978;154;1010100107
1743485;980;154;1010100107
1961550;981;154;1010100107
1986417;982;154;1010100107
2027629;984;154;1010100107
1774269;985;154;1010100107
1797698;1083;154;1010100108
2004726;1085;154;1010100108
1879164;111;154;1010100101
1752883;112;154;1010100101
1804212;113;154;1010100101
1958327;113;154;1010100101
1958829;114;154;1010100101
1838315;115;154;1010100101
2030598;116;154;1010100101
1646170;117;154;1010100101
1995444;118;154;1010100101
1907376;118;154;1010100101
1998940;119;154;1010100101
1472344;120;154;1010100101
9823352;121;154;1010100101
2014406;122;154;1010100101
1996689;123;154;1010100101
2029928;124;154;1010100101
2033783;124;154;1010100101
1749053;125;154;1010100101
1837108;126;154;1010100101
1962119;127;154;1010100101
2000854;128;154;1010100101
1707071;129;154;1010100101
1965145;129;154;1010100101
2024889;130;154;1010100101
1993749;131;154;1010100101
1771880;132;154;1010100101
1438910;133;154;1010100101
1890703;134;154;1010100101
1933099;134;154;1010100101
1915447;135;154;1010100101
1889120;136;154;1010100101
2038506;137;154;1010100101
1845058;138;154;1010100101
9328844;139;154;1010100101
1887621;139;154;1010100101
1905233;140;154;1010100101
1775165;141;154;1010100101
1884458;142;154;1010100101
9759532;143;154;1010100101
1755598;144;154;1010100101
1917170;145;154;1010100101
1343498;145;154;1010100101
2010522;146;154;1010100101
1955127;147;154;1010100101
1590944;148;154;1010100101
2024500;149;154;1010100101
2010913;150;154;1010100101
1996477;150;154;1010100101
1347854;151;154;1010100101
9793442;152;154;1010100101
1998751;153;154;1010100101
1845905;154;154;1010100101
1841365;155;154;1010100101
1827527;155;154;1010100101
1949867;156;154;1010100101
9591822;157;154;1010100101
1937996;158;154;1010100101
1711984;159;154;1010100101
1850675;160;154;1010100101
1815006;160;154;1010100101
1522015;161;154;1010100101
2008941;162;154;1010100101
2019505;163;154;1010100101
9866483;164;154;1010100101
1965513;165;154;1010100101
1700439;165;154;1010100101
1944576;166;154;1010100101
1955144;167;154;1010100101
1991051;168;154;1010100101
1418020;169;154;1010100101
2011290;170;154;1010100101
1987536;171;154;1010100101
2008917;171;154;1010100101
1863591;172;154;1010100101
1738818;173;154;1010100101
1958343;174;154;1010100101
9805121;175;154;1010100101
9871799;176;154;1010100101
1465574;176;154;1010100101
1935622;177;154;1010100101
2012537;178;154;1010100101
1831652;179;154;1010100101
1685643;180;154;1010100101
1968989;181;154;1010100101
1955128;181;154;1010100101
2024881;182;154;1010100101
1812918;183;154;1010100101
1951230;184;154;1010100101
1368170;185;154;1010100101
1977959;186;154;1010100101
1997912;186;154;1010100101
1996571;187;154;1010100101
1743616;188;154;1010100101
2011494;189;154;1010100101
1996576;190;154;1010100101
1544218;191;154;1010100101
1948335;192;154;1010100101
1938998;192;154;1010100101
1958778;193;154;1010100101
1393325;194;154;1010100101
1944572;195;154;1010100101
1409211;196;154;1010100101
2012668;197;154;1010100101
9735696;197;154;1010100101
2004746;198;154;1010100101
1535486;199;154;1010100101
1844988;200;154;1010100101
1998326;201;154;1010100101
1717432;202;154;1010100101
2020740;202;154;1010100101
1656817;203;154;1010100101
2023698;204;154;1010100101
2008699;205;154;1010100101
1902254;206;154;1010100101
1865193;207;154;1010100101
1887076;207;154;1010100101
1962121;208;154;1010100101
1731035;209;154;1010100101
1772099;210;154;1010100101
2013657;211;154;1010100101
1997980;212;154;1010100101
1893164;213;154;1010100101
2016092;214;154;1010100101
1799311;215;154;1010100101
1566950;215;154;1010100101
1882097;216;154;1010100101
1486589;217;154;1010100101
1783226;218;154;1010100101
1962416;219;154;1010100101
1391069;220;154;1010100101
1914625;220;154;1010100101
1995565;221;154;1010100101
1992498;222;154;1010100101
1579744;223;154;1010100101
9342800;224;154;1010100101
1382322;225;154;1010100101
1362487;226;154;1010100101
2028660;226;154;1010100101
1934628;227;154;1010100101
9705592;228;154;1010100101
1471555;229;154;1010100101
1566642;230;154;1010100101
1779743;231;154;1010100101
1569515;231;154;1010100101
1928386;232;154;1010100101
2008844;233;154;1010100101
1999830;234;154;1010100101
2008929;235;154;1010100101
9906477;236;154;1010100101
1620854;2079;2137;1020810204
1822301;2088;2137;1020810204
1822302;2097;2137;1020810204
1794010;2106;2137;1020810204
1857337;2115;2137;1020810204
1812964;2124;2137;1020810204
1812967;2133;2137;1020810204
1737581;2142;2137;1020810204
1752425;2150;2137;1020810204
1875155;2159;2137;1020810204
1747536;2168;2137;1020810204
1737648;2178;2137;1020810204
1875154;2187;2137;1020810204
1752422;2196;2137;1020810204
1973989;1960;2137;1020810203
1762158;1981;2137;1020810203
1762153;2002;2137;1020810203
1389461;2022;2137;1020810203
1861161;2043;2137;1020810203
1832623;2065;2137;1020810203
1978949;1828;2214;1020900102
1708668;1844;2214;1020900102
1956380;1860;2214;1020900102
1956381;1875;2214;1020900102
1956383;1891;2214;1020900102
1708669;1906;2214;1020900102
1663340;1923;2214;1020900102
1808449;1938;2214;1020900102
2015497;1952;2214;1020900103
2015498;1964;2214;1020900103
2015499;1977;2214;1020900103
1995094;1989;2214;1020900103
1890463;2002;2214;1020900103
1890462;2014;2214;1020900103
2015500;2027;2214;1020900103
1826755;2039;2214;1020900103
